id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
525,0.00900898698372,0.0104493981611,0.0110018020332,0.0137848925028,0.00886479424355,0.0130258127991,0.0135844152436,0.00916379640106,0.0100205877532,0.00945546226508,0.0108405745589,0.00964136740869,0.0100131720759,0.0105730906568,0.0100393172602,0.0111483331351,0.00925986500204,0.00990298969869,0.00981100655993,0.011542456002,0.010827910676,0.00936799117138,0.013581906699,0.00804407445024,0.009100385912,0.00928558691611,0.0149790222034,0.0104412288311,0.0106367902431,0.00851168011597,0.00933575113006,0.0124995299173,0.0126658462196,0.0113723787624,0.00872714185142,0.00953506724012,0.0126234017047,0.00717199085385,0.00909858109871,0.00789990811274,0.00661273712941,0.00865437232228,0.0106185310062,0.00996683433058,0.0108460164881,0.00976260537586,0.00939207527849,0.00807984144042,0.00756251532424,0.00977667042755,0.0115681694257,0.0101887432727,0.00906418829501,0.00994206675954,0.0114950754485,0.0147743518998,0.00869795750777,0.00865342855706,0.00790458213584,0.00999298353809,0.0111322853594,0.00971903347919,0.0108947465665,0.0101999018659,0.00700199987548,0.0105797111178,0.0109667910255,0.00966373253887,0.0126737924945,0.0157868723841,0.00906816617098,0.00880836764384,0.00993484412694,0.0114154534722,0.00602707774796,0.00865842365577,0.00829095449887,0.0118870876131,0.0102777496287,0.0156798719885,0.0125753283893,0.00838380051486,0.00731727072338,0.0111366475587,0.0124230573906,0.00841692022167,0.00935525031293,0.00891164062003,0.00718716701433,0.00840030013668,0.0093906144622,0.0091664185017,0.00973646517396,0.00878575578184,0.0103520214807,0.00938999725677,0.0096095048269,0.00840518801554,0.0119977475468
526,0.010501743766,0.0102702718837,0.0110412441893,0.0128290777361,0.00943195076208,0.0137512824333,0.0130872897919,0.00848804597241,0.0123113884385,0.00991455907837,0.0103409312641,0.00933022678688,0.00995370165697,0.00983847876893,0.010268819487,0.0103491470027,0.0100648145861,0.00982039672701,0.0104431876321,0.0112396783346,0.0121125797966,0.00903420029173,0.0115288079149,0.00865637587171,0.00966065327284,0.0107261072666,0.0147964793327,0.00996274266685,0.0093159583817,0.00819974532567,0.00795940834149,0.012477948839,0.0115203030269,0.0121955845199,0.00862168841259,0.01027607684,0.010979109754,0.00769866278868,0.00876745482967,0.00881021015506,0.00724334011121,0.00832430571212,0.00967860721368,0.0100823330825,0.0100231529631,0.00873497581543,0.00861345164613,0.00800274946376,0.00782070292913,0.00989235270722,0.0104690779357,0.00958218652708,0.00884412338236,0.00949289902163,0.0128655527573,0.0143048485194,0.00880256124417,0.00779216880485,0.00754605294476,0.0125401348175,0.0105898762035,0.00992179344366,0.0102109015884,0.0108480598457,0.00673386922323,0.011899582069,0.0102178315445,0.00943850983732,0.011517303218,0.0168759408147,0.0109629407208,0.00982469038965,0.011628273415,0.0107892908066,0.00669337413438,0.00888001051967,0.00828318086086,0.0108131946851,0.012036026434,0.0144697226102,0.0123958108163,0.00741865948608,0.00855268145782,0.0103970297587,0.012989443119,0.00863218507137,0.0102013322158,0.00866416854828,0.00705143480079,0.0086018977783,0.00913860804406,0.00937219444752,0.00935209910859,0.00881422381139,0.00923929737229,0.00896135736675,0.00989100515645,0.00927062260143,0.0111896651489
527,0.00975894537088,0.0103231611598,0.0121642388154,0.0156302929006,0.00843874249108,0.0120648282202,0.012525366567,0.00864680824241,0.00994912545427,0.00870893655647,0.0123014132297,0.00881810452722,0.0102069749553,0.00997525107496,0.00915695702093,0.0100274411822,0.00937641306963,0.0097750257589,0.00966553754378,0.0112442147063,0.0114881445805,0.00923601942251,0.0123047394511,0.00787099813624,0.00874847135846,0.00951298151051,0.013797427661,0.00967217051633,0.00900018757152,0.00794497799961,0.00918975910895,0.0151668030945,0.0146157211352,0.0132490680449,0.00878286125419,0.00890978051462,0.0125765417882,0.00667454450941,0.00851383720847,0.00751608550654,0.00688906192933,0.0101676823632,0.00937903515439,0.0102258631003,0.0103313251175,0.0134049256281,0.0111184027407,0.00779436170502,0.0074928354938,0.0101544785753,0.0117577448913,0.0110653623971,0.00984423293346,0.0102161070501,0.0119923573134,0.0145752920267,0.00799001663561,0.00754413486136,0.00857874809576,0.0100486854041,0.0121020900078,0.00918916528541,0.0109245498729,0.00888355516463,0.006475599161,0.0122111949168,0.0101009596525,0.00897536176843,0.013176610898,0.016301475935,0.00867541554536,0.0083184603229,0.00932125007417,0.0097442591712,0.006194886109,0.00878571519196,0.00788961047587,0.0102240864389,0.00941955077315,0.0172523099482,0.0114844497032,0.00801562543986,0.00760978419564,0.0113685079213,0.013232370844,0.00908223603228,0.0101331714202,0.00911716980851,0.00680164045503,0.00793149779839,0.00932814154784,0.00965979457688,0.0101209848379,0.00824501134908,0.0105885178357,0.00874259826349,0.00885531514868,0.00872966707304,0.0126878563993
529,0.00958590714483,0.0105307085787,0.0115539597111,0.0159772493244,0.0086245564855,0.0149588356112,0.0115948164167,0.00810954893643,0.00926130672535,0.00895321596015,0.0108993653056,0.008970551468,0.00958973045355,0.00891285608694,0.00935679838536,0.0125774269163,0.00973840532825,0.00847687052472,0.0108138963051,0.0110099614496,0.011458199226,0.0108522750828,0.0126188260206,0.00859793814221,0.0104342963838,0.0106381431687,0.0145650367825,0.0103946852688,0.0146459923511,0.00962368293172,0.0106514505801,0.0112372394529,0.0135667228971,0.0113851480191,0.00937801586617,0.0100511590401,0.0115673880346,0.0077200890877,0.00934272300011,0.00832558311163,0.00778658575994,0.00854238381478,0.012111816045,0.0107764618385,0.00948479944135,0.00828820231873,0.00869674826302,0.00761163060295,0.00744605346254,0.01016021544,0.0105634733672,0.0110413995826,0.00795956922022,0.0091242761414,0.01179611054,0.0147640888957,0.00968199401333,0.00822436815113,0.00702996575187,0.00987683247585,0.0102064823575,0.010497507343,0.0107058982522,0.0102077903739,0.00680401991725,0.0108326169438,0.0106458326388,0.00945709233716,0.0119959323059,0.0146572978347,0.0101991461768,0.00952587318158,0.0113224275963,0.0116417910467,0.00602315320127,0.00817447847201,0.00880007076971,0.0117812906467,0.00948792691809,0.0138218033864,0.011613224925,0.00767100091174,0.00701089962716,0.00942964159765,0.0115327895447,0.00824533391896,0.00920661632215,0.01018628197,0.00751783960853,0.00821698438145,0.00938686577546,0.0092280423512,0.00856041432417,0.00832321625364,0.00916640932524,0.00868067213106,0.00997812107786,0.00954679912183,0.0121928784409
531,0.0135099619337,0.0120866449784,0.0107748744174,0.0140578558822,0.0105425121634,0.0126036558621,0.0117754796421,0.00935331011176,0.0115517448722,0.0131016797259,0.0103595008732,0.0114434798936,0.00915132973732,0.0101804251738,0.0102880549389,0.00931766367065,0.0116424019263,0.00933519786123,0.0111324719132,0.0112311799894,0.0137842403528,0.00905719913295,0.00951613377189,0.00915751211241,0.0108911908236,0.0097197453233,0.0143360813277,0.00953031972357,0.0093762793344,0.00885356696715,0.00756216077612,0.0122496266161,0.0105604050494,0.0119584754958,0.00814982811802,0.0104583434057,0.00948430823895,0.00820128038253,0.00988316850436,0.0108075019354,0.00689079376153,0.00858872101558,0.00919946638454,0.0101104034507,0.00978835018773,0.00783543733024,0.00800960112022,0.00901826398451,0.00915607393672,0.01055401727,0.00987475186305,0.00955579100266,0.00860234858956,0.00907109851003,0.0142924176533,0.013505066425,0.00854876524816,0.00736024346144,0.00781483664375,0.01239689165,0.0113096608536,0.00948723101933,0.00944721047115,0.0095667483633,0.00687752173886,0.0119735847009,0.00906529538727,0.00775701231977,0.011846868793,0.0150028282673,0.00951782504145,0.00967515642613,0.010167834931,0.0101810926119,0.00690536015143,0.010064014651,0.00934192831304,0.00959225713866,0.0108048779216,0.0139280211972,0.0116249249989,0.00745544615082,0.00722567416362,0.0102073239299,0.0137018559897,0.0091789735659,0.00914857732727,0.00806193911335,0.00681558884733,0.00983796011935,0.0104640231043,0.00956022825496,0.00941192101226,0.00823168851306,0.00859789086265,0.00968322128598,0.00878285502736,0.00968032345837,0.0126671215293
533,0.0102180938941,0.0104343889484,0.0112148379945,0.0120280107419,0.00914971545878,0.0152728077069,0.0136680115011,0.00850428506769,0.0118793024052,0.0101727448316,0.0103256223238,0.00913391143776,0.00975604356556,0.00989375981434,0.0102966588646,0.0102070945252,0.00993122342559,0.00946482772649,0.0106251747232,0.011339155333,0.0111515007568,0.00870971149046,0.0117894944201,0.0078512831526,0.00955692263303,0.00994939719322,0.0163259440411,0.010316938739,0.0100646710604,0.00828869258397,0.00797312267891,0.0110749174847,0.0118639251506,0.0121688467605,0.00817583631153,0.0103187962361,0.0112432614353,0.00689397881393,0.00845580248689,0.00800428535784,0.00776343499926,0.00817836860339,0.0102652951836,0.0103706526656,0.0102745658854,0.0086293457176,0.00834597715741,0.00826392476287,0.00789181596738,0.00961487356936,0.0107106181447,0.00950298319945,0.00809058228997,0.00963546020672,0.0125173341116,0.0141723789997,0.00917743896265,0.00771002062556,0.00721572196344,0.0126959211233,0.0104847520924,0.0103250032321,0.00956189462102,0.0118973961298,0.00674447260962,0.0117815553082,0.0102778866562,0.00986745197759,0.0116938725899,0.016781528311,0.0111472620984,0.0110271109121,0.0119597021586,0.0115121134499,0.00630180476098,0.00899352804605,0.00866686061502,0.0112547185383,0.0128822589636,0.0133738346995,0.0137361516967,0.00734763596289,0.00876964967019,0.0101161021694,0.0124250459326,0.00844357623039,0.00987658015665,0.00909580169094,0.00720341743783,0.00847092263263,0.00937271332392,0.00916467847643,0.0091219348644,0.00835086613818,0.0087460025224,0.00918112100079,0.00937436816076,0.0089259126012,0.0110227983455
534,0.0110752390548,0.0110124834487,0.0108523166485,0.0155504075398,0.00910291425088,0.0119405170511,0.0105879431307,0.00852736669032,0.0101031708935,0.00948726270692,0.0119639865886,0.00907990664667,0.0099030059576,0.00860220545822,0.00871775084257,0.0101604937461,0.0103473468342,0.00875811082957,0.0110774574961,0.0109528270497,0.0109112033906,0.00991207011843,0.0105277129386,0.00808095853965,0.00973897186983,0.00998019658874,0.0140977674645,0.010847803498,0.00981668052917,0.0100069049936,0.00956431980192,0.0112411370111,0.0143318042027,0.0120098018971,0.0103304418018,0.0100007085827,0.0102634698791,0.00763137412208,0.00812841886722,0.008098136374,0.00761654800439,0.00773088464982,0.0108936500967,0.00951136215575,0.0108851527576,0.00809332792475,0.00764381981488,0.00770731612837,0.00789072470321,0.010759393704,0.0098045773417,0.010895932935,0.00785135075129,0.0087400930764,0.0139177258057,0.0166748317733,0.00915330588446,0.00745639989154,0.00787536059122,0.0105459945564,0.010043665422,0.0122913805213,0.010255849952,0.00909391236714,0.00777083506422,0.0113227545553,0.0100250796573,0.00892376327314,0.0131893771007,0.0198828140631,0.0106397389634,0.0096005640369,0.011420442996,0.0118277916516,0.00605308041237,0.00901483884889,0.00843824777296,0.0100134529936,0.00951353348996,0.0137222938818,0.010454088938,0.00795961813786,0.00765143213351,0.00980774317298,0.0130686144762,0.00875675115393,0.0102488977371,0.00878146497073,0.00702563268234,0.00892486087089,0.0129871384001,0.00896650752441,0.00892593653963,0.00858689535699,0.00851260298748,0.00863684559446,0.0107334309125,0.00932759029725,0.0126301832078
536,0.0105590361345,0.0102620257003,0.0113427784194,0.0138380570944,0.00893544662207,0.0115178567649,0.0113141132688,0.00875619615676,0.00982065301303,0.00899889549025,0.0118589842028,0.00994519497452,0.0104850289029,0.0125518677027,0.00986998284115,0.010173553528,0.0102921724103,0.0105150836526,0.0109015089993,0.0105022846938,0.0108151838624,0.00921612561179,0.0121794628048,0.00838872554679,0.00923129175825,0.010301487642,0.0143450288619,0.0114292792686,0.00915997805611,0.00751264062023,0.00876399058514,0.0118989733972,0.0118854495539,0.0105829753603,0.00823877568811,0.0101959426647,0.0102494962485,0.00686140551916,0.00838238552308,0.0076272762658,0.00647794769889,0.00848042747897,0.01014627468,0.0104377704758,0.0212168822649,0.00826954348485,0.0085127543434,0.00751446766815,0.00703656925111,0.0099832260927,0.0101272495655,0.00914516583342,0.00831279808708,0.00908152425207,0.0114323602386,0.0126728469534,0.00869464706345,0.0133768368258,0.00922605132564,0.0102740489583,0.0109867649499,0.00998902968149,0.0107662324599,0.00973109127729,0.00757321366851,0.011012536556,0.010698348449,0.00902404010243,0.0119991871449,0.0145496098635,0.00960734732797,0.00884187858599,0.0100093422751,0.0128886933697,0.00674565457473,0.00921915441927,0.00831074961267,0.012032436646,0.0097346983024,0.0132378064188,0.0108082060823,0.00878694696625,0.00687059716292,0.010208067833,0.0115034664302,0.00891987513436,0.0100844156252,0.00829858073448,0.00734832990741,0.0108420093932,0.0102642654882,0.00972681522621,0.0099450055484,0.0094858117166,0.00950389036144,0.00953122448985,0.00998106693739,0.00902001746256,0.0117876038612
537,0.0115251951502,0.0109650208184,0.00960590776845,0.0147654092017,0.00996382754659,0.010281578408,0.0104415118157,0.00947487376894,0.011799781135,0.00961886267093,0.0123517698546,0.0110432893842,0.0103508559156,0.00959755680395,0.0110572979272,0.00899056851394,0.0117790741443,0.0114982865307,0.0126243296668,0.0102554044125,0.0115507511462,0.00842189825223,0.0104733399284,0.00775297711744,0.00918051311149,0.00908450724694,0.016902299018,0.0114461800406,0.00927419487039,0.0071579981844,0.00774445524441,0.0107060730127,0.0104520057412,0.00989308220798,0.00797219621078,0.0100105835437,0.0106358618603,0.00731046753698,0.0085437705008,0.00846777452172,0.00653132338795,0.00850154011813,0.00921282456043,0.01094942894,0.0115032453542,0.00778053672556,0.00807150200577,0.00805409039309,0.00875253288078,0.0132419983804,0.00899909474154,0.0084209357347,0.00948469845453,0.00910972215935,0.0112750127992,0.012249390921,0.008837124563,0.00808998941966,0.00924893923786,0.0105369922564,0.0120227335421,0.00962667064691,0.0140801834705,0.00964931572947,0.00686369475858,0.00961191036751,0.0118271117334,0.00907943330662,0.0107876480115,0.0172228366847,0.00871298324787,0.00977053957239,0.00898653803054,0.0127065709034,0.00694766982465,0.0100003172596,0.00843716228903,0.0106523110156,0.00924033952383,0.012658600625,0.00987996426723,0.00813625031823,0.00689279249444,0.0117166156799,0.01201458661,0.00941343254146,0.010582871224,0.00801037684899,0.00721017156149,0.0126144962487,0.00966511551548,0.0117747871526,0.0106787068726,0.00961374050701,0.0101482720738,0.0116428422463,0.00969497995968,0.0099885726966,0.0116146008704
540,0.0105075335088,0.0105371360611,0.0111028726356,0.0149310234154,0.00919449463635,0.0109172217074,0.0108678259833,0.0120003773198,0.00960903008113,0.00913362974576,0.013509596215,0.00956353642507,0.0100873666306,0.0100654891921,0.00962162794572,0.00901588739389,0.0103007116508,0.00926916020361,0.00988825301295,0.0108774475624,0.0111818953973,0.00970213624088,0.0109570379467,0.00821823078887,0.00893582691342,0.00941601636175,0.017633507702,0.00949830839547,0.00939627581003,0.00777998786962,0.00821962542854,0.0141585414083,0.0119056826723,0.0100996140105,0.00830198978167,0.00950192785263,0.0114398566385,0.00692779819994,0.00924200904156,0.00744967474678,0.00624330740295,0.00868368886344,0.012302413842,0.0107582926286,0.011093676673,0.00910617230109,0.00909672064471,0.00777367503919,0.00789469805887,0.0125607528126,0.0103615646778,0.00852190180348,0.00941939266527,0.009533354983,0.0111823533685,0.0133012245239,0.00797216456768,0.00808945216121,0.00901236906697,0.00992143162504,0.0110258739621,0.00995656404289,0.0103473321562,0.00972023298001,0.00753286807999,0.0107120999197,0.0104554922764,0.00982994575192,0.0143155955815,0.0143063125263,0.00897889307297,0.00887645506363,0.00927432432127,0.0144586318854,0.00632949373975,0.0101808736844,0.00828891756259,0.00981097882236,0.00908887313822,0.0149599707957,0.00995018405307,0.00926141216441,0.00696017696255,0.0122003149482,0.0119806715789,0.00937718609285,0.0123328203452,0.00778458350593,0.00774393496374,0.00913848616279,0.0100499674145,0.00945135269813,0.0123506756896,0.00839253130972,0.0109712368382,0.0091667141339,0.00947477174461,0.00896415093859,0.0122043268488
541,0.009978122305,0.0108734550765,0.0100636874166,0.012767171486,0.00883729655571,0.010447476514,0.0122958059583,0.00833191547554,0.0107343976381,0.00987824789737,0.0110124707227,0.0116393340792,0.0114134525378,0.0126853182441,0.0120530125257,0.0104420541827,0.0109409740688,0.0110787525664,0.0106982224668,0.0114539282,0.0117453393642,0.00850615282386,0.0134414961235,0.00809047528434,0.00925899790825,0.0100152736776,0.0152021218232,0.0112402593852,0.00816444127978,0.00749698332011,0.0078428539409,0.0110620331536,0.0107001626368,0.010659931862,0.00802728587846,0.00970516400369,0.0117534365296,0.00729194475995,0.00851520979677,0.00805336144601,0.00663512297504,0.0094831939284,0.00892640961553,0.0098942504084,0.0110371688822,0.00859810160998,0.00919455190024,0.0084264599795,0.00825925447795,0.00996936113424,0.0106422427633,0.00912364224404,0.00949508117041,0.00962977106469,0.0116686798311,0.0124108925706,0.00838559666273,0.00873980125182,0.00882777086026,0.0106377228572,0.0116361278913,0.00910528145289,0.01209038646,0.0101534798698,0.00693666202711,0.0109243764384,0.0113037010245,0.00869316169716,0.0107778437025,0.0137003559226,0.00907585278607,0.00857001169002,0.00926507231112,0.0103503158087,0.0071202833761,0.00930757412324,0.00826230573959,0.0131796215152,0.0102782520704,0.014708304726,0.0126777097582,0.00825353395587,0.00742471574472,0.01110895827,0.0115128711438,0.00883971870926,0.0106466210383,0.00823961810428,0.00714081563695,0.0092541043927,0.00887719676276,0.0112190056807,0.00918115311318,0.00994911172065,0.0103628992102,0.0131106818622,0.0106981862511,0.00957030484711,0.0121107260625
544,0.0110424031427,0.0112058539703,0.0164542442715,0.0123108618865,0.011515249489,0.0149751762843,0.0110861504549,0.00843662945669,0.0135171025397,0.00953232180966,0.0113871797562,0.0084427968983,0.00965593115261,0.00875771165555,0.00840824687198,0.0114289566374,0.00903277674701,0.00881818076616,0.00975839077892,0.0106391772561,0.0106018968342,0.0101935746205,0.00854827360892,0.00895608426461,0.00945611160964,0.0165859284314,0.0130875467755,0.0100645865197,0.00898027528487,0.00794410653835,0.00835959176159,0.0194067427343,0.012121402689,0.0143292787655,0.00982501621605,0.0130390182597,0.00886692194867,0.0064209497879,0.0098744580047,0.00844108499993,0.00985447157222,0.00821210128829,0.00999637154868,0.00952407208532,0.0104809669594,0.0086359751012,0.00806715760365,0.00746749939868,0.00709410680409,0.00945643257605,0.00966891256068,0.00818398729959,0.0085787533948,0.00870310911513,0.013373255303,0.0130854870424,0.00896068099095,0.0075317609222,0.0077325171191,0.0124366047474,0.0105580134742,0.0103321508882,0.0101581116455,0.00882505587409,0.00718432635555,0.0135801699709,0.0106762776336,0.00840817061475,0.0124795906726,0.0145584108998,0.012139831332,0.00913246311977,0.0125985980033,0.011228219697,0.00716325809584,0.00906374529738,0.0086619219978,0.0105308512867,0.00971497326549,0.0127424788268,0.0100988824853,0.00825083315286,0.00673215629312,0.00922599170375,0.0107422934303,0.00909562579158,0.0101583334388,0.00845910011323,0.00694620118329,0.00821256827022,0.00929908484978,0.00894798603421,0.00930209588046,0.00777209425161,0.00825644179618,0.00828242495465,0.0106458552194,0.00940670103023,0.0118762962563
